identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
15	hTERT_TP4_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP4_B+.w5	384	320	0.3	sum_sqrt	14	RNA:hTERT_TP4_B+
16	hTERT_TP4_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP4_C-.w5	384	320	0.3	sum_sqrt	17	RNA:hTERT_TP4_C-
17	hTERT_TP4_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP4_C+.w5	384	320	0.3	sum_sqrt	16	RNA:hTERT_TP4_C+
18	hTERT_TP5_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP5_A-.w5	384	320	0.3	sum_sqrt	19	RNA:hTERT_TP5_A-
19	hTERT_TP5_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP5_A+.w5	384	320	0.3	sum_sqrt	18	RNA:hTERT_TP5_A+
20	hTERT_TP5_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP5_B-.w5	384	320	0.3	sum_sqrt	21	RNA:hTERT_TP5_B-
21	hTERT_TP5_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP5_B+.w5	384	320	0.3	sum_sqrt	20	RNA:hTERT_TP5_B+
22	hTERT_TP5_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP5_C-.w5	384	320	0.3	sum_sqrt	23	RNA:hTERT_TP5_C-
23	hTERT_TP5_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP5_C+.w5	384	320	0.3	sum_sqrt	22	RNA:hTERT_TP5_C+
24	hTERT_TP6_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP6_A-.w5	384	320	0.3	sum_sqrt	25	RNA:hTERT_TP6_A-
25	hTERT_TP6_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP6_A+.w5	384	320	0.3	sum_sqrt	24	RNA:hTERT_TP6_A+
26	hTERT_TP6_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP6_B-.w5	384	320	0.3	sum_sqrt	27	RNA:hTERT_TP6_B-
27	hTERT_TP6_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP6_B+.w5	384	320	0.3	sum_sqrt	26	RNA:hTERT_TP6_B+
28	hTERT_TP7_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP7_A-.w5	384	320	0.3	sum_sqrt	29	RNA:hTERT_TP7_A-
29	hTERT_TP7_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP7_A+.w5	384	320	0.3	sum_sqrt	28	RNA:hTERT_TP7_A+
30	hTERT_TP7_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP7_B-.w5	384	320	0.3	sum_sqrt	31	RNA:hTERT_TP7_B-
31	hTERT_TP7_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP7_B+.w5	384	320	0.3	sum_sqrt	30	RNA:hTERT_TP7_B+
32	hTERT_TP7_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP7_C-.w5	384	320	0.3	sum_sqrt	33	RNA:hTERT_TP7_C-
33	hTERT_TP7_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/hTERT_TP7_C+.w5	384	320	0.3	sum_sqrt	32	RNA:hTERT_TP7_C+
34	PDL20_TP1_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL20_TP1_A-.w5	384	320	0.3	sum_sqrt	35	RNA:PDL20_TP1_A-
35	PDL20_TP1_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL20_TP1_A+.w5	384	320	0.3	sum_sqrt	34	RNA:PDL20_TP1_A+
36	PDL20_TP1_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL20_TP1_B-.w5	384	320	0.3	sum_sqrt	37	RNA:PDL20_TP1_B-
37	PDL20_TP1_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL20_TP1_B+.w5	384	320	0.3	sum_sqrt	36	RNA:PDL20_TP1_B+
38	PDL20_TP1_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL20_TP1_C-.w5	384	320	0.3	sum_sqrt	39	RNA:PDL20_TP1_C-
39	PDL20_TP1_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL20_TP1_C+.w5	384	320	0.3	sum_sqrt	38	RNA:PDL20_TP1_C+
40	PDL25_TP2_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL25_TP2_A-.w5	384	320	0.3	sum_sqrt	41	RNA:PDL25_TP2_A-
41	PDL25_TP2_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL25_TP2_A+.w5	384	320	0.3	sum_sqrt	40	RNA:PDL25_TP2_A+
42	PDL25_TP2_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL25_TP2_B-.w5	384	320	0.3	sum_sqrt	43	RNA:PDL25_TP2_B-
43	PDL25_TP2_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL25_TP2_B+.w5	384	320	0.3	sum_sqrt	42	RNA:PDL25_TP2_B+
44	PDL25_TP2_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL25_TP2_C-.w5	384	320	0.3	sum_sqrt	45	RNA:PDL25_TP2_C-
45	PDL25_TP2_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL25_TP2_C+.w5	384	320	0.3	sum_sqrt	44	RNA:PDL25_TP2_C+
46	PDL33_TP4_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL33_TP4_A-.w5	384	320	0.3	sum_sqrt	47	RNA:PDL33_TP4_A-
47	PDL33_TP4_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL33_TP4_A+.w5	384	320	0.3	sum_sqrt	46	RNA:PDL33_TP4_A+
48	PDL33_TP4_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL33_TP4_B-.w5	384	320	0.3	sum_sqrt	49	RNA:PDL33_TP4_B-
49	PDL33_TP4_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL33_TP4_B+.w5	384	320	0.3	sum_sqrt	48	RNA:PDL33_TP4_B+
50	PDL33_TP4_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL33_TP4_C-.w5	384	320	0.3	sum_sqrt	51	RNA:PDL33_TP4_C-
51	PDL33_TP4_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL33_TP4_C+.w5	384	320	0.3	sum_sqrt	50	RNA:PDL33_TP4_C+
52	PDL37_TP5_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL37_TP5_A-.w5	384	320	0.3	sum_sqrt	53	RNA:PDL37_TP5_A-
53	PDL37_TP5_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL37_TP5_A+.w5	384	320	0.3	sum_sqrt	52	RNA:PDL37_TP5_A+
54	PDL37_TP5_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL37_TP5_B-.w5	384	320	0.3	sum_sqrt	55	RNA:PDL37_TP5_B-
55	PDL37_TP5_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL37_TP5_B+.w5	384	320	0.3	sum_sqrt	54	RNA:PDL37_TP5_B+
56	PDL37_TP5_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL37_TP5_C-.w5	384	320	0.3	sum_sqrt	57	RNA:PDL37_TP5_C-
57	PDL37_TP5_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL37_TP5_C+.w5	384	320	0.3	sum_sqrt	56	RNA:PDL37_TP5_C+
58	PDL46_TP6_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL46_TP6_A-.w5	384	320	0.3	sum_sqrt	59	RNA:PDL46_TP6_A-
59	PDL46_TP6_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL46_TP6_A+.w5	384	320	0.3	sum_sqrt	58	RNA:PDL46_TP6_A+
60	PDL46_TP6_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL46_TP6_B-.w5	384	320	0.3	sum_sqrt	61	RNA:PDL46_TP6_B-
61	PDL46_TP6_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL46_TP6_B+.w5	384	320	0.3	sum_sqrt	60	RNA:PDL46_TP6_B+
62	PDL50_TP7_A-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL50_TP7_A-.w5	384	320	0.3	sum_sqrt	63	RNA:PDL50_TP7_A-
63	PDL50_TP7_A+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL50_TP7_A+.w5	384	320	0.3	sum_sqrt	62	RNA:PDL50_TP7_A+
64	PDL50_TP7_B-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL50_TP7_B-.w5	384	320	0.3	sum_sqrt	65	RNA:PDL50_TP7_B-
65	PDL50_TP7_B+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL50_TP7_B+.w5	384	320	0.3	sum_sqrt	64	RNA:PDL50_TP7_B+
66	PDL50_TP7_C-	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL50_TP7_C-.w5	384	320	0.3	sum_sqrt	67	RNA:PDL50_TP7_C-
67	PDL50_TP7_C+	/home/yuanh/analysis/Borzoi_transfer/public_dataset/hayflick/RNA/w5/PDL50_TP7_C+.w5	384	320	0.3	sum_sqrt	66	RNA:PDL50_TP7_C+
